,Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
210,888-02-0338,A,Yangon,Normal,Male,,26.23,9.0,11.8035,247.8735,1/25/2019,20:24,,236.07,4.761904762,11.8035,5.9
235,645-78-8093,A,Yangon,,Female,,93.14,,9.314,195.594,1/20/2019,18:09,,186.28,4.761904762,9.314,4.1
101,189-98-2939,C,Naypyitaw,Normal,Male,,78.55,9.0,35.3475,742.2975,3/1/2019,13:22,Cash,706.95,4.761904762,35.3475,7.2
986,764-44-8999,B,Mandalay,Normal,Female,Health and beauty,14.76,,1.476,30.996,2/18/2019,14:42,Ewallet,29.52,4.761904762,1.476,4.3
902,595-94-9924,A,Yangon,Member,Female,,27.73,5.0,6.9325,145.5825,3/26/2019,20:21,,138.65,4.761904762,6.9325,4.2
947,676-10-2200,B,Mandalay,Member,Male,,53.78,1.0,2.689,56.469,2/3/2019,20:13,Ewallet,53.78,4.761904762,2.689,4.7
346,441-94-7118,A,Yangon,Member,Male,Electronic accessories,,1.0,3.5975,75.5475,2/4/2019,12:14,Cash,71.95,4.761904762,3.5975,7.3
139,575-30-8091,A,Yangon,,Male,Sports and travel,72.5,,29.0,609.0,3/16/2019,19:25,Ewallet,580.0,4.761904762,29.0,9.2
621,436-54-4512,A,Yangon,Member,Female,Food and beverages,91.61,1.0,4.5805,96.1905,3/20/2019,19:44,,91.61,4.761904762,4.5805,9.8
499,420-18-8989,A,Yangon,Member,Female,Sports and travel,51.52,8.0,20.608,432.768,2/2/2019,15:47,Cash,412.16,4.761904762,20.608,9.6
370,201-86-2184,B,Mandalay,Member,,Electronic accessories,26.26,7.0,9.191,193.011,2/2/2019,19:40,Cash,183.82,4.761904762,9.191,9.9
198,699-01-4164,C,Naypyitaw,,Male,Health and beauty,41.5,,8.3,174.3,3/12/2019,19:58,Credit card,166.0,4.761904762,8.3,8.2
687,648-83-1321,A,Yangon,Member,,Home and lifestyle,63.56,10.0,31.78,667.38,1/16/2019,17:59,Cash,635.6,4.761904762,31.78,4.3
584,375-72-3056,B,Mandalay,Normal,Male,,63.06,3.0,9.459,198.639,1/19/2019,15:58,,189.18,4.761904762,9.459,7.0
901,509-10-0516,B,Mandalay,Normal,Male,Home and lifestyle,45.97,4.0,9.194,193.074,2/9/2019,12:02,,183.88,4.761904762,9.194,5.1
59,120-06-4233,C,Naypyitaw,,Male,Electronic accessories,30.61,6.0,9.183,192.843,3/12/2019,20:36,,183.66,4.761904762,9.183,9.3
328,730-61-8757,B,Mandalay,Member,,Health and beauty,,4.0,10.226,214.746,1/25/2019,10:11,Credit card,204.52,4.761904762,10.226,4.0
96,766-85-7061,B,Mandalay,Normal,Male,Health and beauty,87.87,10.0,43.935,922.635,3/29/2019,10:25,Ewallet,878.7,4.761904762,43.935,5.1
312,870-76-1733,A,Yangon,Member,Female,Food and beverages,14.23,,3.5575,74.7075,2/1/2019,10:08,Credit card,71.15,4.761904762,3.5575,4.4
974,744-82-9138,C,Naypyitaw,Normal,Male,Fashion accessories,86.13,2.0,8.613,180.873,2/7/2019,17:59,Cash,172.26,4.761904762,8.613,8.2
299,779-06-0012,C,Naypyitaw,Member,Female,Home and lifestyle,88.61,,4.4305,93.0405,1/19/2019,10:21,Cash,88.61,4.761904762,4.4305,7.7
277,376-56-3573,C,Naypyitaw,Normal,Female,Fashion accessories,95.42,4.0,19.084,400.764,2/2/2019,13:23,Ewallet,381.68,4.761904762,19.084,6.4
924,457-12-0244,C,Naypyitaw,Member,,Sports and travel,35.22,,10.566,221.886,3/14/2019,13:49,Ewallet,211.32,4.761904762,10.566,6.5
601,881-41-7302,C,Naypyitaw,,Female,Fashion accessories,,1.0,3.2495,68.2395,1/26/2019,10:06,Credit card,64.99,4.761904762,3.2495,4.5
439,810-60-6344,C,Naypyitaw,Normal,,Electronic accessories,40.86,8.0,16.344,343.224,2/7/2019,14:38,Credit card,326.88,4.761904762,16.344,6.5
837,670-71-7306,B,Mandalay,Normal,Male,Sports and travel,44.63,6.0,13.389,281.169,1/2/2019,20:08,,267.78,4.761904762,13.389,5.1
570,834-83-1826,B,Mandalay,Member,,Home and lifestyle,82.04,5.0,20.51,430.71,2/25/2019,17:16,Credit card,410.2,4.761904762,20.51,7.6
879,761-49-0439,B,Mandalay,Member,Female,,12.1,8.0,4.84,101.64,1/19/2019,10:17,Ewallet,96.8,4.761904762,4.84,8.6
261,821-07-3596,C,Naypyitaw,Normal,Female,Fashion accessories,16.45,4.0,3.29,69.09,3/7/2019,14:53,Ewallet,65.8,4.761904762,3.29,5.6
578,797-88-0493,A,Yangon,Normal,,Health and beauty,,,12.854,269.934,3/26/2019,13:54,Cash,257.08,4.761904762,12.854,7.7
23,636-48-8204,A,Yangon,Normal,Male,,34.56,5.0,8.64,181.44,2/17/2019,11:15,Ewallet,172.8,4.761904762,8.64,9.9
30,871-79-8483,B,Mandalay,Normal,Male,Fashion accessories,94.13,,23.5325,494.1825,2/25/2019,19:39,Credit card,470.65,4.761904762,23.5325,4.8
617,840-19-2096,C,Naypyitaw,Member,Male,Electronic accessories,,5.0,21.9775,461.5275,3/14/2019,18:10,,439.55,4.761904762,21.9775,4.4
10,351-62-0822,B,Mandalay,,Female,Fashion accessories,14.48,4.0,2.896,60.816,2/6/2019,18:07,Ewallet,57.92,4.761904762,2.896,4.5
221,468-01-2051,B,Mandalay,Normal,Male,Food and beverages,,7.0,21.728,456.288,3/6/2019,13:46,,434.56,4.761904762,21.728,5.4
820,366-43-6862,B,Mandalay,Normal,Male,Electronic accessories,52.89,,10.578,222.138,3/25/2019,16:32,Ewallet,211.56,4.761904762,10.578,6.7
296,727-75-6477,C,Naypyitaw,Normal,,,28.84,4.0,5.768,121.128,3/29/2019,14:44,Cash,115.36,4.761904762,5.768,6.4
54,242-55-6721,B,Mandalay,Normal,,Home and lifestyle,16.16,2.0,1.616,33.936,3/7/2019,11:49,Ewallet,32.32,4.761904762,1.616,6.5
542,173-50-1108,B,Mandalay,Member,,Sports and travel,20.18,4.0,4.036,84.756,2/13/2019,12:14,Credit card,80.72,4.761904762,4.036,5.0
209,817-69-8206,B,Mandalay,,,,99.73,9.0,44.8785,942.4485,3/2/2019,19:42,,897.57,4.761904762,44.8785,6.5
604,484-22-8230,C,Naypyitaw,Member,Female,Fashion accessories,,7.0,18.1615,381.3915,1/8/2019,20:08,Cash,363.23,4.761904762,18.1615,4.5
692,689-05-1884,A,Yangon,Member,Male,Health and beauty,,,24.315,510.615,3/4/2019,12:44,,486.3,4.761904762,24.315,8.8
662,725-67-2480,B,Mandalay,,Female,Fashion accessories,58.75,6.0,17.625,370.125,3/24/2019,18:14,Credit card,352.5,4.761904762,17.625,5.9
866,361-59-0574,B,Mandalay,Member,,Sports and travel,,8.0,36.212,760.452,3/15/2019,14:48,,724.24,4.761904762,36.212,6.5
70,393-65-2792,C,Naypyitaw,Normal,Male,,,,44.74,939.54,1/6/2019,12:46,Credit card,894.8,4.761904762,44.74,9.6
543,243-47-2663,C,Naypyitaw,Member,,Electronic accessories,,,5.631,118.251,1/28/2019,16:43,Credit card,112.62,4.761904762,5.631,5.5
107,630-74-5166,A,Yangon,Normal,Male,,62.13,,18.639,391.419,3/22/2019,20:19,Cash,372.78,4.761904762,18.639,7.4
493,148-82-2527,C,Naypyitaw,Member,Female,,,10.0,6.06,127.26,3/5/2019,13:44,,121.2,4.761904762,6.06,8.4
590,302-15-2162,C,Naypyitaw,,Male,Health and beauty,46.53,6.0,13.959,293.139,3/3/2019,10:54,Credit card,279.18,4.761904762,13.959,4.3
741,451-73-2711,C,Naypyitaw,,,Food and beverages,84.83,1.0,4.2415,89.0715,1/14/2019,15:20,Ewallet,84.83,4.761904762,4.2415,8.8
292,278-97-7759,A,Yangon,Member,,Electronic accessories,62.48,,3.124,65.604,2/18/2019,20:29,,62.48,4.761904762,3.124,4.7
289,430-60-3493,A,Yangon,Member,,Home and lifestyle,94.88,7.0,33.208,697.368,2/3/2019,14:38,Cash,664.16,4.761904762,33.208,4.2
652,742-04-5161,A,Yangon,Member,Male,Home and lifestyle,,10.0,36.39,764.19,2/3/2019,17:24,Cash,727.8,4.761904762,36.39,7.3
39,777-82-7220,B,Mandalay,,Male,Home and lifestyle,30.12,8.0,12.048,253.008,3/3/2019,13:01,Cash,240.96,4.761904762,12.048,7.7
589,227-50-3718,A,Yangon,Normal,Male,,14.62,,3.655,76.755,3/4/2019,12:23,,73.1,4.761904762,3.655,4.4
307,803-17-8013,A,Yangon,Member,Female,Home and lifestyle,88.79,8.0,35.516,745.836,2/17/2019,17:09,,710.32,4.761904762,35.516,4.1
679,130-67-4723,A,Yangon,Member,,Food and beverages,48.5,6.0,14.55,305.55,1/11/2019,13:57,Ewallet,291.0,4.761904762,14.55,9.4
66,838-78-4295,C,Naypyitaw,Normal,Female,,,2.0,3.347,70.287,2/10/2019,15:43,Ewallet,66.94,4.761904762,3.347,6.7
275,566-19-5475,B,Mandalay,Normal,Male,,47.97,7.0,16.7895,352.5795,1/7/2019,20:52,Cash,335.79,4.761904762,16.7895,6.2
67,109-28-2512,B,Mandalay,Member,Female,Fashion accessories,97.61,,29.283,614.943,1/7/2019,15:01,Ewallet,585.66,4.761904762,29.283,9.9
318,704-20-4138,C,Naypyitaw,Member,Female,Health and beauty,,7.0,10.3845,218.0745,3/11/2019,18:58,Credit card,207.69,4.761904762,10.3845,8.1
548,539-21-7227,B,Mandalay,Normal,,,,5.0,12.885,270.585,1/26/2019,17:45,Cash,257.7,4.761904762,12.885,4.2
998,347-56-2442,A,Yangon,Normal,Male,Home and lifestyle,65.82,1.0,3.291,69.111,2/22/2019,15:33,Cash,65.82,4.761904762,3.291,4.1
714,735-32-9839,C,Naypyitaw,Member,Male,,,8.0,39.48,829.08,1/31/2019,10:36,Ewallet,789.6,4.761904762,39.48,8.5
753,775-72-1988,B,Mandalay,Normal,Male,Home and lifestyle,,5.0,18.32,384.72,1/24/2019,15:05,Ewallet,366.4,4.761904762,18.32,8.4
327,719-76-3868,C,Naypyitaw,Member,Male,Food and beverages,94.26,,18.852,395.892,3/12/2019,16:30,,377.04,4.761904762,18.852,8.6
382,868-52-7573,B,Mandalay,Normal,Female,Food and beverages,99.69,,24.9225,523.3725,1/14/2019,12:09,Cash,498.45,4.761904762,24.9225,9.9
451,744-09-5786,B,Mandalay,Normal,,Electronic accessories,22.01,6.0,6.603,138.663,1/2/2019,18:50,Cash,132.06,4.761904762,6.603,7.6
522,609-81-8548,A,Yangon,Member,,Home and lifestyle,37.44,6.0,11.232,235.872,2/6/2019,13:55,Credit card,224.64,4.761904762,11.232,5.9
218,549-03-9315,B,Mandalay,,Male,Fashion accessories,94.87,,37.948,796.908,2/12/2019,12:58,Ewallet,758.96,4.761904762,37.948,8.7
787,790-38-4466,C,Naypyitaw,Normal,Female,Health and beauty,10.99,5.0,2.7475,57.6975,1/23/2019,10:18,Credit card,54.95,4.761904762,2.7475,9.3
436,257-73-1380,C,Naypyitaw,,Male,,82.93,,16.586,348.306,1/20/2019,16:51,,331.72,4.761904762,16.586,9.6
764,787-87-2010,A,Yangon,Member,Male,Health and beauty,55.5,,11.1,233.1,1/20/2019,15:48,Credit card,222.0,4.761904762,11.1,6.6
88,504-35-8843,A,Yangon,Normal,Male,Sports and travel,42.47,,2.1235,44.5935,1/2/2019,16:57,,42.47,4.761904762,2.1235,5.7
63,199-75-8169,A,Yangon,Member,Male,Sports and travel,15.81,,7.905,166.005,3/6/2019,12:27,Credit card,158.1,4.761904762,7.905,8.6
826,222-42-0244,B,Mandalay,,,,72.11,9.0,32.4495,681.4395,1/28/2019,13:53,Credit card,648.99,4.761904762,32.4495,7.7
